_TRI_SUBMISSIONS_EZ.TRI_FACILITY_ID,V_TRI_SUBMISSIONS_EZ.FACILITY_NAME,V_TRI_SUBMISSIONS_EZ.DOC_CTRL_NUM,V_TRI_SUBMISSIONS_EZ.REPORTING_YEAR,V_TRI_SUBMISSIONS_EZ.CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_NUM,V_TRI_SUBMISSIONS_EZ.TRI_CHEM_ID,V_TRI_SUBMISSIONS_EZ.ACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.INACTIVE_DATE,V_TRI_SUBMISSIONS_EZ.CARCINOGEN,V_TRI_SUBMISSIONS_EZ.CLEAN_AIR,V_TRI_SUBMISSIONS_EZ.LIST_3350,V_TRI_SUBMISSIONS_EZ.STREET_ADDRESS,V_TRI_SUBMISSIONS_EZ.CITY_NAME,V_TRI_SUBMISSIONS_EZ.COUNTY_NAME,V_TRI_SUBMISSIONS_EZ.STATE_COUNTY_FIPS_CODE,V_TRI_SUBMISSIONS_EZ.STATE_ABBR,V_TRI_SUBMISSIONS_EZ.ZIP_CODE,V_TRI_SUBMISSIONS_EZ.FAC_CLOSED_IND,V_TRI_SUBMISSIONS_EZ.MAX_AMOUNT_OF_CHEM,V_TRI_SUBMISSIONS_EZ.ONE_TIME_RELEASE_QTY,V_TRI_SUBMISSIONS_EZ.GENERIC_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.CAS_CHEM_NAME,V_TRI_SUBMISSIONS_EZ.PRIMARY_SIC_CODE,V_TRI_SUBMISSIONS_EZ.INDUSTRY_CODE,V_TRI_SUBMISSIONS_EZ.SIC_CODES,V_TRI_SUBMISSIONS_EZ.NAICS_CODES,V_TRI_SUBMISSIONS_EZ.PRIMARY_NAICS_CODE
60639CNTNN1819N,SILGAN CLOSURES LLC #35,1.3032E+12,2003,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,1819 N MAJOR AVE,CHICAGO,COOK,17031,IL,60639,0,3,,NA,N-BUTYL ALCOHOL,3466,332,3466,332115,332115
60632PRCTM4800S,PRECOAT METALS,1.38904E+12,1989,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,4800 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60632,0,4,,NA,CHROMIUM,3479,332,3479,332812,332812
60656CLWLL7310W,COLWELL GENERAL INC,1.38904E+12,1989,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,7310 W  WILSON AVE,CHICAGO,COOK,17031,IL,60656,0,4,,NA,TOLUENE,2752,323,2752NA,323110,323110
60622WHSLS401NO,SALISBURY BY HONEYWELL,1.39207E+12,1992,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,401 N MORGAN ST,CHICAGO,COOK,17031,IL,60622,1,1,0,NA,CERTAIN GLYCOL ETHERS,3069,326,3069,326299,326299
60617CRGLL12201,CARGILL INC INDUSTRIAL OILS & LUBRICANTS,1.3042E+12,2004,MALEIC ANHYDRIDE,108-31-6,108316,1987,9999,N,Y,N,12201 S TORRENCE AVE,CHICAGO,COOK,17031,IL,60617,0,,,NA,MALEIC ANHYDRIDE,2851,325,2851,325510,325510
60620RLBLG819WE,RELIABLE GALVANIZING,1.3961E+12,1996,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,819 W 88TH ST,CHICAGO,COOK,17031,IL,60620,0,4,0,NA,ZINC COMPOUNDS,3479,332,3479,332812,332812
60624CHCGN4112W,CHICAGO ANODIZING CO,1.31521E+12,2015,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,4112 W LAKE ST,CHICAGO,COOK,17031,IL,60624,0,1,,NA,NITRATE COMPOUNDS,,332,,332813,332813
60623CRWFR3501S,CRAWFORD GENERATING STATION,1.30821E+12,2008,DIOXIN AND DIOXIN-LIKE COMPOUNDS,N150,N150,2000,9999,Y,Y,N,3501 S PULASKI,CHICAGO,COOK,17031,IL,60623,0,1,0,NA,DIOXIN AND DIOXIN-LIKE COMPOUNDS,,2211,,221112,221112
60608NNCHM3211S,R M LUCAS CO,1.3951E+12,1995,ASBESTOS (FRIABLE),1332-21-4,1332214,1987,9999,Y,Y,N,3211 S WOOD ST,CHICAGO,COOK,17031,IL,60608,0,4,0,NA,ASBESTOS (FRIABLE),2952,324,2952NA,324122,324122
60618CNTRY2939N,CENTURY PLATING CO INC,1.3022E+12,2002,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,2939 N OAKLEY,CHICAGO,COOK,17031,IL,60618,0,3,,NA,NITRIC ACID,3471,332,3471,332813,332813
60639CNTNN1819N,SILGAN CLOSURES LLC #35,1.30115E+12,2001,1 2 4-TRIMETHYLBENZENE,95-63-6,95636,1987,9999,N,N,N,1819 N MAJOR AVE,CHICAGO,COOK,17031,IL,60639,0,3,0,NA,1 2 4-TRIMETHYLBENZENE,3466,332,3466,332115,332115
60641NTRMT4720W,INTERMATIC INC,1.38904E+12,1989,1 1 1-TRICHLOROETHANE,71-55-6,71556,1987,9999,N,Y,Y,4720 W MONTROSE AVE,CHICAGO,COOK,17031,IL,60641,1,3,,NA,1 1 1-TRICHLOROETHANE,3471,332,34713398,332813,332813
60609CLNRY4201S,CULINARY FOODS INC,1.39408E+12,1994,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,4201 S ASHLAND AVE,CHICAGO,COOK,17031,IL,60609,0,3,0,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",2038,311,2038NA,311412,311412
60632MDWYW4630W,O&K AMERICAN CORP,1.30821E+12,2008,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,4630 W 54TH ST,CHICAGO,COOK,17031,IL,60632,0,4,,NA,CHROMIUM,,331,,331222,331222
60607NBRTP340NO,NOBERT PLATING PLANT 1,1.39509E+12,1995,COPPER,7440-50-8,7440508,1987,9999,N,N,N,340 N ASHLAND AVENUE,CHICAGO,COOK,17031,IL,60607,0,4,0,NA,COPPER,3471,332,3471NA,332813,332813
60624CHCGN4112W,CHICAGO ANODIZING CO,1.31421E+12,2014,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,4112 W LAKE ST,CHICAGO,COOK,17031,IL,60624,0,1,,NA,NITRATE COMPOUNDS,,332,,332813,332813
60632WWHNR3233W,W W HENRY CO,1.39005E+12,1990,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,3233 W 36TH ST,CHICAGO,COOK,17031,IL,60632,0,3,,NA,TOLUENE,2891,325,2891NA,325520,325520
60632PRCTM4800S,PRECOAT METALS,1.39307E+12,1993,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,4800 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60632,0,4,0,NA,TOLUENE,3479,332,3479NA,332812,332812
60638GNRLP6600S,SUN CHEMICAL CORP GPI,1.39005E+12,1990,COPPER COMPOUNDS,N100,N100,1987,9999,N,N,N,6600 S MELVINA AVE,CHICAGO,COOK,17031,IL,60638,0,3,,NA,COPPER COMPOUNDS,2893,325,2893,325910,325910
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.31221E+12,2012,MERCURY COMPOUNDS,N458,N458,1987,9999,N,Y,Y,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,1,,NA,MERCURY COMPOUNDS,,331,,331492,331492
60638GNRLP6600S,SUN CHEMICAL CORP GPI,1.39308E+12,1993,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,6600 S MELVINA AVE,CHICAGO,COOK,17031,IL,60638,0,3,0,NA,CERTAIN GLYCOL ETHERS,2893,325,2893,325910,325910
60628NCMST429W1,NACME STEEL PROCESSING LLC,1.3032E+12,2003,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,429 W 127TH ST,CHICAGO,COOK,17031,IL,60628,0,4,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3316,331,3316,331221,331221
60632MDWYW4630W,O&K AMERICAN CORP,1.38904E+12,1989,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,4630 W 54TH ST,CHICAGO,COOK,17031,IL,60632,0,4,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",3315,331,3315NA,331222,331222
60651CHRMM4645W,CHROMIUM INDUSTRIES LLC,1.31221E+12,2012,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,4645 W CHICAGO AVE,CHICAGO,COOK,17031,IL,60651,0,3,,NA,LEAD COMPOUNDS,,332,,332813,332813
60632CPTLM3801W,CAPITOL MANUFACTURING CHICAGO FACILITY,1.30014E+12,2000,CHROMIUM,7440-47-3,7440473,1987,9999,N,Y,Y,3801 W 44TH ST,CHICAGO,COOK,17031,IL,60632,0,,,NA,CHROMIUM,3498,332,3498,332996,332996
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.39711E+12,1997,CADMIUM COMPOUNDS,N078,N078,1987,9999,Y,Y,Y,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,,,NA,CADMIUM COMPOUNDS,2816,331,2816NA,331492,331492
60624CHCGN4112W,CHICAGO ANODIZING CO,1.30921E+12,2009,NITRIC ACID,7697-37-2,7697372,1987,9999,N,N,N,4112 W LAKE ST,CHICAGO,COOK,17031,IL,60624,0,3,0,NA,NITRIC ACID,,332,,332813,332813
60632PRCTM4800S,PRECOAT METALS,1.38904E+12,1989,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,4800 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60632,0,4,,NA,XYLENE (MIXED ISOMERS),3479,332,3479,332812,332812
60609NCHMC4650S,VANTAGE OLEOCHEMICALS,1.3032E+12,2003,NICKEL COMPOUNDS,N495,N495,1987,9999,Y,Y,Y,4650 S RACINE AVE,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,NICKEL COMPOUNDS,2899,325,2899,325199,325199
60624CDNRC4035W,CUDNOR & O'CONNON,1.30721E+12,2007,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,4035 W KINZIE,CHICAGO,COOK,17031,IL,60624,0,1,0,NA,LEAD COMPOUNDS,,325,,325910,325910
60609DSLMF4400S,EDSAL MANUFACTURING CO INC,1.3022E+12,2002,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,4400 S PACKER,CHICAGO,COOK,17031,IL,60609,0,3,,NA,N-BUTYL ALCOHOL,2542,332,2542,332999,332999
60638WTCCR6200W,WITCO CORP,1.39509E+12,1995,ALLYL ALCOHOL,107-18-6,107186,1990,9999,N,N,N,6200 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,4,0,NA,ALLYL ALCOHOL,2869,325,2869NA,325998,325998
60647BRTLW2320W,BERTEAU-LOWELL PLATING WORKS INC,1.38904E+12,1989,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,2300-2320 W FULLERTON AVE,CHICAGO,COOK,17031,IL,60647,0,,,NA,TRICHLOROETHYLENE,3471,332,3471NA,332813,332813
60651CHRMM4645W,CHROMIUM INDUSTRIES LLC,1.39813E+12,1998,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,4645 W CHICAGO AVE,CHICAGO,COOK,17031,IL,60651,0,4,0,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3471,332,34713479,332813,332813
60656CPRBS7300W,COOPER BUSSMANN,1.39509E+12,1995,COPPER,7440-50-8,7440508,1987,9999,N,N,N,7300 W  WILSON AVE,CHICAGO,COOK,17031,IL,60706,0,4,0,NA,COPPER,3613,335,3613,335313,335313
60609STRTR2306W,DA STUART CO,1.3022E+12,2002,DIETHANOLAMINE,111-42-2,111422,1987,9999,N,Y,N,2306 W 47TH ST,CHICAGO,COOK,17031,IL,60609,0,4,0,NA,DIETHANOLAMINE,2992,324,2992,324191,324191
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.38904E+12,1989,CADMIUM COMPOUNDS,N078,N078,1987,9999,Y,Y,Y,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,4,,NA,CADMIUM COMPOUNDS,2816,331,28163341,331492,331492
60638LLGHN5950W,FASHION BED GROUP,1.38701E+12,1987,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,5950 W 51ST ST,CHICAGO,COOK,17031,IL,60638,0,4,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3471,332,34713479NA,332813,332813
60656CLWLL7310W,COLWELL GENERAL INC,1.38904E+12,1989,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,7310 W  WILSON AVE,CHICAGO,COOK,17031,IL,60656,0,3,,NA,CERTAIN GLYCOL ETHERS,2752,323,2752NA,323110,323110
60608DLRLL2512W,ROTADYNE ROLL GROUP CHICAGO,1.30014E+12,2000,DI(2-ETHYLHEXYL) PHTHALATE,117-81-7,117817,1987,9999,Y,Y,N,2512 W 24TH ST,CHICAGO,COOK,17031,IL,60608,0,3,0,NA,DI(2-ETHYLHEXYL) PHTHALATE,3069,326,3069,326299,326299
60632MDWYW4630W,O&K AMERICAN CORP,1.30721E+12,2007,MANGANESE,7439-96-5,7439965,1987,9999,N,Y,N,4630 W 54TH ST,CHICAGO,COOK,17031,IL,60632,0,3,,NA,MANGANESE,,331,,331222,331222
60623CRWFR3501S,CRAWFORD GENERATING STATION,1.30014E+12,2000,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",7647-01-0,7647010,1987,9999,N,Y,N,3501 S PULASKI,CHICAGO,COOK,17031,IL,60623,0,1,,NA,"HYDROCHLORIC ACID (1995 AND AFTER ""ACID AEROSOLS"" ONLY)",4911,2211,4911,221112,221112
60622WHSLS401NO,SALISBURY BY HONEYWELL,1.39812E+12,1998,ZINC COMPOUNDS,N982,N982,1987,9999,N,N,N,401 N MORGAN ST,CHICAGO,COOK,17031,IL,60622,1,4,0,NA,ZINC COMPOUNDS,3069,326,3069NA,326299,326299
60623CRWFR3501S,CRAWFORD GENERATING STATION,1.31021E+12,2010,MANGANESE COMPOUNDS,N450,N450,1987,9999,N,Y,N,3501 S PULASKI,CHICAGO,COOK,17031,IL,60623,0,4,,NA,MANGANESE COMPOUNDS,,2211,,221112,221112
60656CLWLL7310W,COLWELL GENERAL INC,1.39005E+12,1990,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,7310 W  WILSON AVE,CHICAGO,COOK,17031,IL,60656,0,3,,NA,XYLENE (MIXED ISOMERS),2752,323,2752NA,323110,323110
60632PRCTM4800S,PRECOAT METALS,1.30014E+12,2000,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,4800 S KILBOURN AVE,CHICAGO,COOK,17031,IL,60632,0,4,,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3479,332,3479,332812,332812
60647BRTLW2320W,BERTEAU-LOWELL PLATING WORKS INC,1.3951E+12,1995,TRICHLOROETHYLENE,79-01-6,79016,1987,9999,Y,Y,Y,2300-2320 W FULLERTON AVE,CHICAGO,COOK,17031,IL,60647,0,3,0,NA,TRICHLOROETHYLENE,3471,332,3471NA,332813,332813
60623CRWFR3501S,CRAWFORD GENERATING STATION,1.30115E+12,2001,MERCURY COMPOUNDS,N458,N458,1987,9999,N,Y,Y,3501 S PULASKI,CHICAGO,COOK,17031,IL,60623,0,1,,NA,MERCURY COMPOUNDS,4911,2211,4911,221112,221112
60617HRSHD2701E,AMERICAN ZINC RECYCLING CORP,1.31622E+12,2016,MANGANESE COMPOUNDS,N450,N450,1987,9999,N,Y,N,2701 E 114TH ST,CHICAGO,COOK,17031,IL,60617,0,6,,NA,MANGANESE COMPOUNDS,,331,,331492,331492
60638THCLR5063S,CLOROX PRODUCTS MANUFACTURING CO,1.3951E+12,1995,CHLORINE,7782-50-5,7782505,1987,9999,N,Y,N,5064 S MERRIMAC AVE,CHICAGO,COOK,17031,IL,606381305,0,5,0,NA,CHLORINE,2842,325,28423085NA,325612,325612
60617GRFNC2701E,AGRI-FINE CORP,1.39711E+12,1997,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,2701 E 100TH ST,CHICAGO,COOK,17031,IL,60617,0,4,0,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",2048,311,2048NA,311119,311119
60616FDRTD1882S,FEDERATED PAINT MANUFACTURING CO INC,1.39004E+12,1990,XYLENE (MIXED ISOMERS),1330-20-7,1330207,1987,9999,N,Y,Y,1882 SOUTH NORMAL AVE,CHICAGO,COOK,17031,IL,606161096,0,5,,NA,XYLENE (MIXED ISOMERS),2851,325,2851NA,325510,325510
60626SCLCT6601N,S&C ELECTRIC CO,1.39408E+12,1994,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,6601 N RIDGE BLVD,CHICAGO,COOK,17031,IL,60626,0,4,0,NA,LEAD COMPOUNDS,3613,335,3613NA,335313,335313
60614FNKLS2011S,A FINKL & SONS CO,1.38803E+12,1988,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,2011 N SOUTHPORT AVE,CHICAGO,COOK,17031,IL,606144079,1,4,,NA,NICKEL,3312,331,3312NA,331111,331111
60626SCLCT6601N,S&C ELECTRIC CO,1.31321E+12,2013,NICKEL,7440-02-0,7440020,1987,9999,Y,Y,Y,6601 N RIDGE BLVD,CHICAGO,COOK,17031,IL,60626,0,4,,NA,NICKEL,,335,,335313,335313
60618CTNGS3067N,COATINGS & CHEMICALS CORP,1.38701E+12,1987,N-BUTYL ALCOHOL,71-36-3,71363,1987,9999,N,N,N,3067 N ELSTON AVE,CHICAGO,COOK,17031,IL,60618,1,4,,NA,N-BUTYL ALCOHOL,2851,325,2851NA,325510,325510
60632GRDNR4820S,GARDINER SOLDER CO,1.39409E+12,1994,ANTIMONY,7440-36-0,7440360,1987,9999,N,Y,N,4820 S CAMPBELL AVE,CHICAGO,COOK,17031,IL,60632,1,2,0,NA,ANTIMONY,3356,331,3356NA,331491,331491
60623MGMCP2324S,FREEPORT-MCMORAN CHICAGO ROD INC.,1.39408E+12,1994,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,2324 S KENNETH AVE,CHICAGO,COOK,17031,IL,60623,1,3,0,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",3351,331,3351NA,331421,331421
60617CMSTL11236,ACME STEEL CO CHICAGO COKE PLANT,1.39106E+12,1991,CRESOL (MIXED ISOMERS),1319-77-3,1319773,1987,9999,N,Y,N,11236 S TORRENCE AVE,CHICAGO,COOK,17031,IL,606176440,0,5,0,NA,CRESOL (MIXED ISOMERS),3312,331,3312NA,331111,331111
60609CRWFR4165S,CRAWFORD LABORATORIES,1.38803E+12,1988,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,4165 S EMERALD AVE,CHICAGO,COOK,17031,IL,60609,0,3,,NA,CERTAIN GLYCOL ETHERS,2851,325,2851,325510,325510
60639HLNCR4401W,UNILEVER HPC USA,1.39005E+12,1990,BIS(2-ETHYLHEXYL) ADIPATE,103-23-1,103231,1987,1994,N,N,N,4401 W NORTH AVE,CHICAGO,COOK,17031,IL,60639,0,3,,NA,BIS(2-ETHYLHEXYL) ADIPATE,2844,325,2844,325611,325611
60633FRDMT12600,FORD MOTOR CO CHICAGO ASSEMBLY,1.39005E+12,1990,METHYL ISOBUTYL KETONE,108-10-1,108101,1987,9999,Y,Y,Y,12600 S TORRENCE AVE,CHICAGO,COOK,17031,IL,60633,0,4,,NA,METHYL ISOBUTYL KETONE,3711,336,3711NA,336111,336111
60617CMSTL11236,ACME STEEL CO CHICAGO COKE PLANT,1.30014E+12,2000,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,11236 S TORRENCE AVE,CHICAGO,COOK,17031,IL,606176440,0,5,,NA,AMMONIA,3312,331,3312,331111,331111
60614HRWNL2015N,HORWEEN LEATHER CO,1.31321E+12,2013,MANGANESE COMPOUNDS,N450,N450,1987,9999,N,Y,N,2015 N ELSTON,CHICAGO,COOK,17031,IL,60614,0,4,0,NA,MANGANESE COMPOUNDS,,316,,316110,316110
60609MNLYL4435S,WHEATLAND TUBE CO - CHICAGO DIV,1.31421E+12,2014,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,4435 S WESTERN BLVD,CHICAGO,COOK,17031,IL,60609,0,3,,NA,CERTAIN GLYCOL ETHERS,,335,,3.35932E+11,335932
60609MNLYL4435S,WHEATLAND TUBE CO - CHICAGO DIV,1.39307E+12,1993,ZINC (FUME OR DUST),7440-66-6,7440666,1987,9999,N,N,N,4435 S WESTERN BLVD,CHICAGO,COOK,17031,IL,60609,0,3,0,NA,ZINC (FUME OR DUST),3317,332,3317NA,332996,332996
60608MRSCM2857S,ENGINEERED GLASS PRODUCTS LLC,1.31321E+12,2013,AMMONIA,7664-41-7,7664417,1987,9999,N,N,N,2857 S HALSTED,CHICAGO,COOK,17031,IL,60608,0,2,,NA,AMMONIA,,327,,327215,327215
60614HRWNL2015N,HORWEEN LEATHER CO,1.39712E+12,1997,CERTAIN GLYCOL ETHERS,N230,N230,1987,9999,N,Y,N,2015 N ELSTON,CHICAGO,COOK,17031,IL,60614,0,4,0,NA,CERTAIN GLYCOL ETHERS,3111,316,3111NA,316110,316110
60623MPRHR1615N,EMPIRE HARD CHROME INC,1.39913E+12,1999,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,1615 S KOSTNER AVE,CHICAGO,COOK,17031,IL,60623,0,4,0,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3471,332,3471NA,332813,332813
60624BLWHT3825W,ABLE CASTINGS INC,1.39005E+12,1990,CYANIDE COMPOUNDS,N106,N106,1987,9999,N,Y,Y,3825 W LAKE ST,CHICAGO,COOK,17031,IL,606241826,0,3,,NA,CYANIDE COMPOUNDS,3471,332,3471NA,332813,332813
60623NRTHW3114S,NORTHWESTERN PLATING WORKS INC,1.3032E+12,2003,CYANIDE COMPOUNDS,N106,N106,1987,9999,N,Y,Y,3114 S KOLIN AVE,CHICAGO,COOK,17031,IL,60623,0,3,,NA,CYANIDE COMPOUNDS,3471,332,3471,332813,332813
60633FRDMT12600,FORD MOTOR CO CHICAGO ASSEMBLY,1.39812E+12,1998,TOLUENE,108-88-3,108883,1987,9999,N,Y,N,12600 S TORRENCE AVE,CHICAGO,COOK,17031,IL,60633,0,5,0,NA,TOLUENE,3711,336,3711NA,336111,336111
60609CRWFR4165S,CRAWFORD LABORATORIES,1.31221E+12,2012,ETHYLBENZENE,100-41-4,100414,1987,9999,Y,Y,N,4165 S EMERALD AVE,CHICAGO,COOK,17031,IL,60609,0,2,,NA,ETHYLBENZENE,,325,,325510,325510
60616ZNGCH2255S,OZINGA READY-MIX CONCRETE - CHINATOWN,1.31421E+12,2014,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,2255 S LUMBER ST,CHICAGO,COOK,17031,IL,60616,0,,0,NA,NITRATE COMPOUNDS,,327,,327320,327320
60632BRDSH3248W,BRADSHAW-PRAEGER & CO,1.39207E+12,1992,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",7664-93-9,7664939,1987,9999,N,N,N,3248 W 47TH PL,CHICAGO,COOK,17031,IL,60632,0,4,,NA,"SULFURIC ACID (1994 AND AFTER ""ACID AEROSOLS"" ONLY)",2851,325,2851,325510,325510
60622RLSNM1820W,R OLSON MANUFACTURING CO INC,1.39308E+12,1993,TETRACHLOROETHYLENE,127-18-4,127184,1987,9999,Y,Y,Y,1820 W GRAND AVE,CHICAGO,COOK,17031,IL,606226288,0,3,0,NA,TETRACHLOROETHYLENE,3469,332,3469,332116,332116
60622MDWST1001W,MIDWEST ZINC CORP CHICAGO FACILITY,1.3961E+12,1996,COPPER COMPOUNDS,N100,N100,1987,9999,N,N,N,1001 W WEED ST,CHICAGO,COOK,17031,IL,60622,0,5,0,NA,COPPER COMPOUNDS,3341,325,3341,325131,325131
60617CMSTL11236,ACME STEEL CO CHICAGO COKE PLANT,1.30115E+12,2001,STYRENE,100-42-5,100425,1987,9999,Y,Y,N,11236 S TORRENCE AVE,CHICAGO,COOK,17031,IL,606176440,0,4,,NA,STYRENE,3312,331,3312,331111,331111
60609PPSCL650WE,PEPSIAMERICAS,1.38803E+12,1988,SODIUM HYDROXIDE (SOLUTION),1310-73-2,1310732,1987,1988,N,N,N,650 W 51ST ST,CHICAGO,COOK,17031,IL,60609,0,4,,NA,SODIUM HYDROXIDE (SOLUTION),2086,3121,2086,312111,312111
60616FDRTD1882S,FEDERATED PAINT MANUFACTURING CO INC,1.39004E+12,1990,METHYL ETHYL KETONE,78-93-3,78933,1987,2003,N,N,Y,1882 SOUTH NORMAL AVE,CHICAGO,COOK,17031,IL,606161096,0,5,,NA,METHYL ETHYL KETONE,2851,325,2851NA,325510,325510
60623MPRHR1615N,EMPIRE HARD CHROME INC,1.30014E+12,2000,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),N090,N090,1987,9999,N,Y,Y,1615 S KOSTNER AVE,CHICAGO,COOK,17031,IL,60623,0,4,0,NA,CHROMIUM COMPOUNDS(EXCEPT CHROMITE ORE MINED IN THE TRANSVAAL REGION),3471,332,3471,332813,332813
60633FRDMT12600,FORD MOTOR CO CHICAGO ASSEMBLY,1.30821E+12,2008,MANGANESE COMPOUNDS,N450,N450,1987,9999,N,Y,N,12600 S TORRENCE AVE,CHICAGO,COOK,17031,IL,60633,0,4,,NA,MANGANESE COMPOUNDS,,336,,336111,336111
60609MNLYL4435S,WHEATLAND TUBE CO - CHICAGO DIV,1.31121E+12,2011,LEAD,7439-92-1,7439921,1987,9999,Y,Y,Y,4435 S WESTERN BLVD,CHICAGO,COOK,17031,IL,60609,0,1,,NA,LEAD,,335,,3.35932E+11,335932
60651LLDMT4528W,ALLIED METAL CO,1.31521E+12,2015,COPPER,7440-50-8,7440508,1987,9999,N,N,N,4528 W DIVISION ST,CHICAGO,COOK,17031,IL,60651,0,5,,NA,COPPER,,331,,331314,331314
60626SCLCT6601N,S&C ELECTRIC CO,1.31021E+12,2010,NITRATE COMPOUNDS,N511,N511,1995,9999,N,N,N,6601 N RIDGE BLVD,CHICAGO,COOK,17031,IL,60626,0,3,0,NA,NITRATE COMPOUNDS,,335,,335313,335313
60632SPCLL4025S,SPECIALLOY INC,1.3022E+12,2002,LEAD COMPOUNDS,N420,N420,1987,9999,N,Y,Y,4025 S KEELER,CHICAGO,COOK,17031,IL,60632,1,1,,NA,LEAD COMPOUNDS,3341,331,3341,331423,331423
60608MRSCM2857S,ENGINEERED GLASS PRODUCTS LLC,1.30115E+12,2001,HYDROGEN FLUORIDE,7664-39-3,7664393,1987,9999,N,Y,N,2857 S HALSTED,CHICAGO,COOK,17031,IL,60608,0,3,,NA,HYDROGEN FLUORIDE,3231,327,3231,327215,327215
